Date,Time,x-acc,y-acc,z-acc,theta-vel,phi-vel,x,x-rad
21.02.2018,09.54.00.80,0,0,6.956830451,1.570796327,0,288,5.026548246
21.02.2018,09.54.00.81,0,0,7.020670542,1.570796327,0,291.6,5.089380099
21.02.2018,09.54.00.82,0,0,7.095518843,1.570796327,0,295.2,5.152211952
21.02.2018,09.54.00.83,0,0,7.18107996,1.570796327,0,298.8,5.215043805
21.02.2018,09.54.00.84,0,0,7.277016223,1.570796327,0,302.4,5.277875658
21.02.2018,09.54.00.85,0,0,7.382949017,1.570796327,0,306,5.340707511
21.02.2018,09.54.00.86,0,0,7.498460272,1.570796327,0,309.6,5.403539364
21.02.2018,09.54.00.87,0,0,7.623094118,1.570796327,0,313.2,5.466371217
21.02.2018,09.54.00.88,0,0,7.756358682,1.570796327,0,316.8,5.52920307
21.02.2018,09.54.00.89,0,0,7.897728031,1.570796327,0,320.4,5.592034923
21.02.2018,09.54.00.90,0,0,8.046644243,1.570796327,0,324,5.654866776
21.02.2018,09.54.00.91,0,0,8.202519615,1.570796327,0,327.6,5.71769863
21.02.2018,09.54.00.92,0,0,8.364738978,1.570796327,0,331.2,5.780530483
21.02.2018,09.54.00.93,0,0,8.532662125,1.570796327,0,334.8,5.843362336
21.02.2018,09.54.00.94,0,0,8.705626342,1.570796327,0,338.4,5.906194189
21.02.2018,09.54.00.95,0,0,8.882949017,1.570796327,0,342,5.969026042
21.02.2018,09.54.00.96,0,0,9.063930339,1.570796327,0,345.6,6.031857895
21.02.2018,09.54.00.97,0,0,9.247856056,1.570796327,0,349.2,6.094689748
21.02.2018,09.54.00.98,0,0,9.434000299,1.570796327,0,352.8,6.157521601
21.02.2018,09.54.00.99,0,0,9.621628441,1.570796327,0,356.4,6.220353454
21.02.2019,09.54.00.100,0,0,9.621628441,1.570796327,0,356.4,6.283185307
